Id,SalePrice
2658,130695.6383190444
2718,155236.03664166338
2414,179742.8425101213
1989,117304.52821326633
625,164711.69793905754
333,91852.02921627146
1327,126641.10241471732
858,160640.96869150308
95,197706.8733781008
1568,169625.18111950942
2482,141747.06175497922
1364,123775.51316213129
2584,158882.70319196922
818,221363.96755419206
2673,167230.1889570199
2089,148945.4919975425
1297,127604.62126085997
790,116446.79911083785
2616,187398.98302525489
720,181952.24206148216
222,142680.63198272345
557,111639.14029978635
1148,180078.02704969692
2766,159388.7945982192
534,190739.05199782434
1452,115811.61446132197
630,147974.23487142334
2648,154015.72955516118
125,152681.79721948932
1904,73625.22601473804
1670,112223.66776009476
756,96039.34501561814
717,240349.21408834067
1032,155156.96101397253
852,224585.88613699577
1731,167116.01675122615
2639,120236.70417939345
2071,110900.62548673172
1267,126041.4870580629
1851,224987.43312833668
567,142417.05321001378
2439,220693.11310060852
1898,167200.36044144622
647,164390.68184889853
2256,204291.19364369955
979,117902.52824919371
1444,213536.1865655638
2485,119937.9690307784
157,128472.26790198268
88,128354.37162121717
2003,109918.45630897893
186,234165.3314569436
1425,255422.25769551308
2695,126560.60034267326
738,110269.43374003381
395,149833.8185905117
1353,170073.09947721177
1878,154065.71028376886
390,165623.1568546112
1456,221658.4137070197
1103,311523.0582279854
1387,115976.75188395115
2070,146100.95545958844
1199,173367.2162853768
2479,171362.22598991584
501,312951.04872140544
2362,112223.66776009476
1718,195367.7139121227
2188,86563.31335259895
1483,111311.75476235598
2557,80329.95107222075
437,361300.56466144323
2224,199303.60206610966
1628,182000.56025615864
397,134876.796906812
587,182168.70253258178
971,179909.3890546717
2611,157400.54714254625
1887,113912.6252498407
2399,368683.0174848331
2148,221859.43462553952
304,106971.99207741514
1997,120267.53509844544
2817,111105.51634887425
1431,194427.5320424476
427,377683.6701738052
263,116974.35219224036
598,173689.53801161225
2895,245539.73461589497
687,162543.08549572056
1822,134466.1414316137
2191,109989.72926999418
179,144225.00182496704
1009,227399.8612994249
2010,128726.64058010714
1991,137267.36072585185
1411,155601.2417741992
1721,250036.71313629163
1144,181568.4054103553
593,212321.01624117195
575,313110.2235737667
1249,177606.3240599215
1604,135919.92741775193
1064,461260.83020177996
1923,149812.98386516058
1988,104656.74512059252
2325,160145.71367923886
114,185198.41140632465
2700,165791.6431475665
217,129755.94513775036
343,172762.2405896989
386,255673.24623191156
2005,139024.67224791305
2908,165074.3184067834
1814,216290.79558538814
2446,426970.4993366543
208,148443.62179294263
1679,116884.41749622478
822,328037.9826286287
6,181136.79691571547
1781,375915.43494374154
2397,303551.66193499404
2340,306966.55674048024
1618,163341.75090753505
2843,153275.0118673845
1061,364511.6259875168
2786,115811.61446132197
1935,135936.6370190516
1341,112966.07476824438
521,278497.1030991385
2136,133024.30215905464
996,177505.81557878305
227,136180.41256499971
135,173015.179829333
1167,156780.75681031658
294,240844.52360718048
1776,210962.85949791814
540,176303.9689364729
1717,195367.7139121227
2303,124750.165840817
116,185604.8867604852
127,138288.4950113333
1371,128882.84235564852
1014,158732.20163702063
1507,121251.25907097655
702,134122.99310256523
750,141529.76549253712
261,143888.08365903702
1559,53485.04837616767
577,250967.7348053232
2812,207001.6117859677
2080,154407.2204468182
1368,134355.5322585146
2376,131194.21023274242
659,91574.01525883761
1235,130316.54583899383
332,90818.58437504305
1917,134083.8858136615
2094,222444.49524584223
1460,266072.7833753537
1471,198380.57082698724
1509,117924.7133634534
1922,139461.84456745075
433,476289.0829022237
460,295525.3783307759
1116,233650.04078111605
1137,158647.53134517645
53,160607.96017426456
2354,265338.0515585335
1475,221471.85937133004
1761,502945.89310884883
842,139056.7064458074
2739,149122.57257792313
2509,136997.3605388011
1007,225897.93401042564
2610,183791.0351463499
1952,53068.00020273613
2719,155297.73693768264
2921,90818.58437504305
1966,140921.12029899293
292,134208.19607997208
1204,194771.55207696615
1829,267718.4123755211
2419,184647.3873430338
391,165736.27154312696
798,112134.1217273397
481,187538.61221550833
193,216058.40361596266
555,122811.12084311823
899,89629.0540918422
2357,175113.800190905
328,96912.72642925702
1356,115809.70902906355
1154,112667.04712569051
1730,176325.33736053554
2249,149767.0260611284
1119,234440.78838824297
2856,130809.44322050172
1394,156585.34034582536
2587,133008.65748074662
61,324977.8495575369
2661,197305.25324354268
2711,127449.40221334077
1147,179880.59281345212
757,131414.7717718646
2623,113767.31032532264
2378,146330.8168442509
1413,131809.49246042193
1722,234218.486179215
1112,206565.7411114682
1623,181881.54633117127
1201,193947.308851325
1513,121323.13080496679
957,218829.69499808433
1171,266489.7338523186
1145,194200.76244659588
2726,223363.69951015833
703,143037.63446241117
760,96087.20985921354
1964,140255.2598263019
2512,170773.44807536737
159,119756.72112608001
1281,170124.6892840127
468,174663.99279883233
290,104562.2615388261
665,80839.2594350002
1463,272020.0146665928
1792,227055.7996963574
923,172390.33854667915
500,288927.365406769
1408,139490.73663998497
331,86653.95231633367
170,121842.76686403745
2192,85186.19578424169
2571,307308.13812265504
2314,159601.58127937367
2647,88752.9700340235
422,434026.1852638796
2457,318293.375534106
1838,198801.07609587663
2805,247599.75413236668
1645,166595.88152662612
1711,337892.23908806965
2825,249709.55516412048
322,378518.39191015915
2103,258811.2511377884
342,118888.84074265868
600,109613.47441650671
488,187631.94482564018
1725,351725.03730841307
2246,261193.95402941806
2847,165333.46174696216
806,244667.054879867
530,248617.27458406243
963,201944.41303195155
2678,97238.34537725522
171,103586.74584224354
2401,432395.6192622506
805,216553.77620044682
2259,234048.53656941286
1748,177170.27692684234
1361,130744.99658129868
1677,118758.47315196674
1406,127183.5258704709
2322,229472.74623936828
688,171340.04877672787
143,145512.95331892106
804,206240.07230513677
1214,163195.50835089912
2828,148742.9711771684
1999,160000.69721322355
2467,207914.34913076408
2665,165128.0411742205
1538,323631.35756414913
398,112228.40807991129
2822,132656.04698122334
2157,110814.10949847197
1856,187319.774524083
1269,123845.4970470917
2570,132021.18158587834
2320,229332.40317735172
1517,134131.62976996126
2304,144150.7562848563
1312,97374.85700724667
2012,128447.46000808357
506,247367.6148186126
2865,208194.33457983544
2367,94136.5538935986
554,102171.43740055214
238,123653.4789846409
1954,115512.27203227999
2488,165445.92949443116
2291,89517.26079205968
1969,118963.98624360662
2725,157532.30724141476
1482,111311.75476235598
2763,194286.74368227646
503,266331.36695466185
1584,250236.65158504975
1531,167798.2351419129
2210,177302.88045958086
459,354220.1662880558
556,130576.8148771151
1347,140591.32831838442
1290,74329.93484666017
1388,123479.37043112512
1571,173080.25109959638
2754,206195.72974264732
765,119583.32730752177
2494,128081.85491715855
2870,201970.20429185557
7,247534.33302529645
1114,230999.70692591247
2418,274594.349791078
291,159774.9788927117
18,377341.3037946689
39,390182.1856857942
1001,269799.69264990295
2442,247723.15512644954
616,125059.78807430164
2680,92569.17661071275
1414,109283.37288797185
289,145510.11899270874
40,284263.637577901
860,118693.53592881415
409,122052.19957613928
673,156077.06418207422
2427,159964.91810221077
2036,197538.54422960535
2564,153508.09188012732
642,146570.6226164562
1008,180020.14045433656
1908,137562.59018855728
2519,171872.07177579345
1369,85554.60367761324
2855,191164.60215142622
712,85206.38762737204
1943,121955.34043478066
1958,134628.53321431606
107,116360.69127914365
2295,197781.99246464376
704,111572.97122414256
676,135019.19291331398
259,179314.822756052
93,303201.2146082071
106,249061.43161871692
2315,178920.386339675
1050,118465.56415552399
1095,187150.65950486824
2709,132347.02828607717
758,155924.90611479804
1496,142276.1731375528
2370,118244.41646014778
2458,255035.3716027512
2733,124549.07315013878
161,290871.7443066291
726,138276.2489747004
845,217515.4495656925
947,259506.3370470467
2232,124896.95398881487
2563,143581.96020506887
2299,151499.50726103893
211,139509.87022202637
605,145777.67306768638
1478,212222.68969613462
2247,261193.95402941806
2274,171912.30450557693
2869,214638.28502937534
967,251093.02022767888
2656,121911.45029547205
667,188952.3749997216
1042,93626.95706801853
2023,150217.87875396744
2447,397575.4831999196
2055,137142.04178391304
