Id,SalePrice
2658,162332.87024705036
2718,252767.74080125405
2414,250955.73400137888
1989,155353.07374507654
625,231652.75824519523
333,70552.21964153096
1327,104260.14698211584
858,162648.67306161375
95,129730.40856022315
1568,276805.27444994065
2482,222769.2899834759
1364,138061.33019330312
2584,189880.46658014154
818,272177.29092783685
2673,179903.34480786143
2089,135578.33592119504
1297,168131.58527920808
790,142454.68109388166
2616,165515.6756491816
720,202859.83284054158
222,229038.8896915496
557,111490.64737006696
1148,278661.76542584656
2766,208198.90585280213
534,268882.7214165725
1452,111379.9038845355
630,128643.3002985412
2648,123608.40359096388
125,105265.67590654106
1904,22824.57220012232
1670,83226.8595308331
756,84067.42189857957
717,299278.51534241927
1032,160340.22918380366
852,249561.31778788107
1731,160767.12546193434
2639,164130.62388281108
2071,152556.44116440002
1267,186210.965488636
1851,192995.7837216145
567,102429.56394815362
2439,276200.1606102984
1898,175054.67662379929
647,202645.58436482467
2256,216835.83394223606
979,100885.5582202968
1444,240031.35181119753
2485,189437.23595065475
157,126194.32370173607
88,106007.78934861865
2003,163946.0472044663
186,255555.78065012128
1425,234977.37554298717
2695,170789.5551594802
738,164497.16040991488
395,200644.45140581252
1353,184570.26237103832
1878,146510.7913927883
390,201268.17662649622
1456,230042.3822846663
1103,271696.1438350407
1387,128622.96761671166
2070,183442.63190496003
1199,153619.34509000857
2479,270993.782680072
501,293991.5399375282
2362,87425.93701621248
1718,182940.96584831353
2188,65560.722018215
1483,140992.7293346297
2557,84814.26912121751
437,303203.42063010146
2224,229956.1853521431
1628,200692.79364055468
397,181429.5832431131
587,167084.38929248083
971,256868.35699693143
2611,138821.86071459827
1887,125223.21131595044
2399,294509.75529323204
2148,230599.74628312414
304,141386.3052950225
1997,185543.42545010653
2817,90808.11412579766
1431,158533.95007067182
427,314690.86096004513
263,126979.97456790588
598,157630.2926955014
2895,286322.321560903
687,123636.47070098043
1822,200912.2769842762
2191,118886.04856306908
179,123444.32959753482
1009,155585.06603617597
2010,141308.2714069332
1991,208953.4660069111
1411,259604.46466657383
1721,206867.31384529851
1144,266364.9360558679
593,232942.96030631557
575,259543.0603030919
1249,212138.282968022
1604,186987.9405777083
1064,333130.4938550915
1923,136506.66762554707
1988,143943.07093364655
2325,181202.07011516296
114,199764.75647447887
2700,201623.72209698948
217,195773.07880116405
343,203051.51544583766
386,206810.01213150547
2005,179452.18230074938
2908,230344.10506443604
1814,262184.81960463064
2446,380762.1440172845
208,151562.70749227997
1679,77666.17632120659
822,293776.02381052525
6,219630.9454214559
1781,304687.458863597
2397,270051.0970368654
2340,234412.41215146607
1618,207837.03037430788
2843,229402.95344646074
1061,308244.01814419834
2786,125411.68832395379
1935,158204.3070044635
1341,103435.8082432494
521,216572.98143214028
2136,171929.68424761744
996,234758.81818107917
227,222086.03753149262
135,162082.27673192334
1167,90254.22074220014
294,268277.71236125
1776,172433.02083879826
540,192867.81265103928
1717,204527.61741975337
2303,167167.32144795678
116,233366.11324199836
127,178595.54957858406
1371,110201.47042186545
1014,96891.0689684114
1507,160392.90669638664
702,157202.11404417828
750,143241.73278050733
261,172002.74770543593
1559,11375.207229192863
577,202945.85374170475
2812,241398.16247134542
2080,192250.3200946491
1368,85322.99730705968
2376,140286.79230044113
659,159919.03156083942
1235,176968.20361898874
332,69711.91351424657
1917,165583.8962114161
2094,285637.7489160679
1460,280153.6443696562
1471,227104.2051710643
1509,122488.35191505635
1922,185216.20049107674
433,352033.35636241164
460,278196.03369004873
1116,218629.6689832235
1137,182340.00843961854
53,201127.13672786707
2354,178048.89110885424
1475,197996.10680084987
1761,412846.9527953738
842,132897.77638827066
2739,195813.5400467029
2509,108534.74388906117
1007,235626.46967469092
2610,188525.60411916382
1952,160988.7619041037
2719,230096.9012610239
2921,97556.15253860061
1966,143900.8284683167
292,98339.86043619583
1204,173138.12767255979
1829,301228.1348562891
2419,231996.89566341837
391,175293.20780039614
798,163353.47884497824
481,227660.78419874114
193,214087.15504333904
555,175706.60128995343
899,106889.65821245516
2357,211397.25887757097
328,131115.67328845157
1356,103692.29087748406
1154,190234.5738467884
1730,207237.41202138748
2249,229594.22321962527
1119,281158.33633604436
2856,160639.18339564037
1394,189434.04307584447
2587,144893.69233565312
61,332285.28731187154
2661,230185.08166291378
2711,175244.0939732455
1147,194200.97898236074
757,137611.04433289365
2623,121472.19413735054
2378,156869.34806779862
1413,199114.05295428648
1722,209226.06518801395
1112,210841.88884043426
1623,232412.09273537842
1201,227698.62572661566
1513,139652.67202114948
957,304007.57666494395
1171,198732.80314818668
1145,246231.5870598327
2726,215895.557343764
703,151020.70499051822
760,119362.97751567501
1964,170459.0634333172
2512,154953.25355831117
159,155500.9951025822
1281,179853.42552404368
468,246131.95864916928
290,175699.1756593178
665,132314.0677486132
1463,264479.5566270049
1792,252395.09007903148
923,132963.67309566546
500,279649.4687162073
1408,170282.59022654092
331,107254.88592054743
170,192007.26224328368
2192,117425.96452714811
2571,264458.25641077163
2314,203653.5126331636
2647,128685.61085256304
422,319658.8714366659
2457,263283.0424188493
1838,198792.467579017
2805,277092.9258295177
1645,171039.55177670787
1711,292222.3364792755
2825,286293.9194690801
322,324210.7724782151
2103,256714.15239282366
342,118516.85825711861
600,152461.73920317454
488,163299.4498964969
1725,280159.67027134413
2246,226598.16323832958
2847,164020.02385634748
806,288649.645312463
530,234768.78234067347
963,192334.99072325026
2678,119468.13855062069
171,123291.35903407584
2401,365389.6162630097
805,315820.3247813113
2259,265264.603024889
1748,220099.89994427454
1361,130981.12640618518
1677,66631.67872644622
1406,191683.8165619739
2322,267506.2258819585
688,187177.17267659088
143,127976.07209297857
804,278892.0111024108
1214,145578.0367016439
2828,132546.9698360891
1999,210346.53736836495
2467,202206.58157330324
2665,215324.57508000443
1538,370306.2224798643
398,133341.96194134108
2822,123543.3999856884
2157,148342.6770538253
1856,157104.33649340307
1269,148290.7650320565
2570,130975.4260449537
2320,239632.04056025264
1517,161840.73130698138
2304,187758.52566768823
1312,118687.2393342318
2012,182141.491017616
506,248099.91954246786
2865,252827.32225775422
2367,45077.41860199903
554,195779.8990349762
238,138214.70865386698
1954,122986.1243117525
2488,169923.6579271201
2291,104750.20344477899
1969,99083.98103646781
2725,204439.41406097947
1482,140992.7293707151
2763,209236.3853909632
503,269547.64625369804
1584,234504.4415825568
1531,177289.90355994322
2210,139008.8096282523
459,267179.9853939075
556,215443.3797576682
1347,127730.58330571922
1290,98406.76216575678
1388,191506.30644456888
1571,312674.263834462
2754,236246.4733473318
765,169314.06489049946
2494,175173.05272452667
2870,275226.3886675159
7,214810.66409873214
1114,171882.18054591157
2418,277946.72564051463
291,180665.83754279048
18,281683.0543930507
39,326153.9785721568
1001,233874.00879580204
2442,274767.2755794938
616,149968.20253282378
2680,105249.27864981214
1414,150236.71995625028
289,144515.99321355397
40,222189.61376403426
860,123601.74030608205
409,157802.78965790762
